id,Predicted
180852,583578.7653099635
107030,417143.160871715
37265,391177.9795467563
85525,609391.9653049895
99483,364018.74996047386
46176,297690.19756760827
6347,342879.4506620717
6750,289884.85870783223
135588,423039.32930033334
36863,518221.75378582376
160343,483364.07146062894
124266,432757.09787898103
10404,370124.68172166665
172895,633851.2856507143
87743,480188.4901706915
157584,496794.5993665465
33196,414468.26924141665
142080,703795.1214945061
21962,332796.0715251446
36681,338083.3440939907
89618,367317.6480875867
22575,194500.1990955424
74865,518412.83336070547
23086,276920.69230690895
63230,433143.77344288013
47900,383448.3179982908
138047,439355.67619032395
44428,275892.8592699129
32545,256124.0351810394
6893,368334.44717859576
136357,448479.6102796161
147506,402832.6077315775
68942,434170.375853659
10344,458793.18480658927
156343,474583.37627628894
54375,460947.24788796896
166802,566883.9191120056
104660,452011.61301446875
17191,510677.45423097827
694,307740.7681541164
148773,466880.65204680595
153518,566072.6774361886
153032,379573.30926553736
15328,212647.45856767843
181816,628071.5563860735
166079,458949.6908656607
3349,270077.1314337091
77158,419548.0814230385
51043,471024.9362235211
97191,461343.66379961226
162363,725931.5236115489
74545,384346.94182686624
91063,639724.8334235266
9828,543874.9406530465
4794,169736.59724020076
43195,352943.59769325744
172926,523631.56384198583
4813,241001.8047839563
124388,519452.8480090549
64450,396976.77013532585
89211,729710.69108218
179338,589394.3461822639
117316,490270.4955916691
63143,496491.6468991213
20211,439947.97224237287
2038,218894.54212547973
141930,333475.48738597846
46733,309354.204551814
91977,383269.9496394726
76352,742832.4566573099
137935,523177.6049561733
125153,284286.8678521715
71173,447117.1574338158
58283,771380.4782512389
10218,345219.6942718168
74833,395155.42187537777
104310,414183.92032229947
12243,249019.7369965527
71076,480045.31237495074
41497,405320.00839566946
128822,366418.64627699397
78234,547155.1677543942
124002,628599.8970391131
173311,515865.92008884577
24748,312561.31836604624
122571,500024.6621454002
39621,326277.3271940097
57648,347418.85636444186
106719,405483.99343736743
23434,414357.2256016159
52411,340570.5245720421
134820,554681.8883242867
37324,653490.1640562346
81130,332347.352488337
133457,418979.6309304773
38395,361492.4399926244
33463,300391.993517557
73558,470889.78474897594
178037,661194.806618198
123216,458482.36159931065
27568,292779.577082602
48216,405762.4633841619
147065,386586.48697901197
4998,287381.6404918673
30335,304602.71307723824
91192,289328.00232238177
137038,372466.43708516646
92153,423347.2096017443
173832,623946.2748449855
84214,560443.6703819622
149239,414182.1295197738
144006,468523.35950494156
76269,402657.5982733987
61591,835884.7682332892
106493,453457.32365930796
16087,312382.2947938901
163364,456127.69467639906
179104,752912.9520780602
29182,354854.6617257928
85327,384106.9704035956
113180,378718.3513169285
46529,424288.798280185
18212,335021.439757542
23812,324699.8327927697
147598,745543.1779198785
182721,631770.582512179
92340,519522.0064711109
30264,322450.7612456201
78776,449796.0089222702
75575,411499.7471773447
136877,517146.93726468744
122558,526811.7313470937
169898,418078.81612693873
178912,616453.1394888303
163334,820730.1766318011
102119,574928.1928933375
38436,309722.5893203611
99326,396294.64875996066
104002,414788.80256498314
165394,416362.6323848968
80282,534373.2522361984
96043,531874.0082884602
72763,653894.1461028222
134305,598794.6921860208
172952,645477.0469553694
43352,407573.6257487889
145667,386295.53147884953
179301,686965.6704785697
55292,367181.4361191882
120390,499699.4075301462
499,303354.18271480466
167890,554844.5314764048
28847,341871.80888160085
86485,668717.925499992
23210,333909.8654563499
11810,300045.6729583849
13045,358229.95219842385
70949,356401.62749758293
131402,416468.342058593
107465,350804.41689689865
132697,384331.9135744891
139064,482524.3479374102
151249,496154.94902920234
178430,527868.3441946006
6373,333826.77566799294
167367,504165.2118927538
108495,460501.06170666043
121961,429221.13183831546
113348,341118.2098504789
110938,929574.8380612474
36919,327178.4747900943
6845,351565.67286386766
75598,459863.0013125955
78673,430178.42366570834
2290,345917.66911611584
52650,534116.1162600872
96511,413033.14113368094
165461,494454.68193543114
158558,465780.32534239045
7684,349487.8318517296
138726,595941.5394006264
68608,514429.1608568096
96286,414251.04437337356
94641,744349.1296176753
156549,432673.81321032665
50562,357016.10616350145
164728,466976.49562918773
15694,310322.1942760623
130701,376410.00084786717
7837,306379.23274971097
177275,563983.8081561727
15950,385718.57726591214
94681,574520.6223098338
115120,329112.247518008
151318,621457.9082232565
17178,401482.44537487905
148595,635566.3604770415
67745,495430.6679324367
129323,347868.61330997624
122771,456228.10946307133
181700,687320.1623329334
147081,423258.984194961
101298,454675.57811894786
182944,617939.3836018195
184363,666746.9619623079
118535,333714.50010461314
168103,467892.3867308317
73391,460553.0214733468
8758,319781.1049064291
64675,348103.66996886657
12515,318189.2571857032
114381,470519.43757939717
164740,548269.8046395952
168438,414378.0431701188
60618,328540.35636130336
158726,509339.03682495764
88284,472955.72753760265
142009,483034.23495791754
134343,389751.4979169755
140217,671519.0438918829
33189,342567.0422753387
102009,481748.48288234894
127483,316123.3175170991
2850,251631.57421263558
92518,382757.66041620827
38024,319119.05566661427
117401,440161.1493396262
159061,445520.8034836258
104792,354091.797379169
64118,299728.3050902358
98023,469496.27589299047
46450,446192.53993039404
177609,598171.3172890642
105448,398963.62787808967
113167,352553.6676570317
154876,572150.2861186544
66822,696304.8336521515
20684,334009.38434154214
53280,402569.4142420401
18584,364381.4865189829
136611,459731.724405425
162586,494247.69467283285
46039,388152.8424843162
181636,619325.2632800763
104770,416213.06100071076
35605,701416.9394187438
72880,773621.621784114
57223,408179.7410210143
96212,509701.7585697083
146571,433900.0680380415
96202,543169.1956731825
119493,520983.3668509011
158723,521922.9788338232
149825,411315.7488375319
82377,361925.7676361017
17503,281910.61821954005
65854,299066.6940100874
89775,368149.98360984056
103456,565097.4052361131
143166,340506.512758021
97899,501149.0586531078
33049,370088.6061824436
20541,256206.155549052
166378,483646.510807604
142460,376042.7541892157
78803,428193.29217756196
127124,386908.34243230283
46074,324935.97530919337
168755,509470.34450240585
138362,507425.15810255485
180843,590086.271752345
61732,827484.22356327
51522,251307.9066992265
91666,419670.89026218164
135414,967813.2631989797
73647,511865.0083406901
13310,358717.41874317144
156079,426667.48398483533
135368,485696.3148719802
94480,385757.1233639215
113927,513788.13449645106
177787,827752.4210600505
154276,421688.04460458783
44189,405750.27776539396
67486,570315.3221299257
92046,308257.95690898044
132968,490950.45057163236
92965,711440.8530884912
145341,499726.7201139277
9802,712038.5437137601
58699,350889.46706717875
108547,380489.4149545306
44855,306645.10787880793
22909,261181.4574879839
150855,629782.9869323455
129387,694314.7190490788
92690,528452.5159089095
170169,475331.8782291659
21624,329361.5381683267
14983,330357.96915134654
151259,529387.7472178357
125469,455481.548462539
99446,345533.66515895596
75066,357975.88974603236
104899,352042.62978614826
134585,449665.9296741535
61678,412165.3426372371
5205,302142.32941109355
124890,401628.4767159709
138050,455003.4172772853
25438,400254.84030456666
69752,473928.73020054924
181710,678663.8351673282
13594,340132.1161358559
167020,452101.2027306998
95580,379018.3278310824
164558,564093.3614781247
184257,578584.5682163502
35140,324629.88001965114
82345,397115.42157586524
5762,325124.52910680755
68818,396299.4990252055
131859,531413.67867289
170203,525135.1215742984
20734,297490.07801373745
137674,631689.8255092906
13095,629288.2991890737
32924,337603.1649723954
32032,402885.2759161183
135504,389424.5055433381
24724,281077.343663289
39581,279216.77290909627
26317,267271.8566364687
175958,575938.9202163122
49526,402706.9177466739
92382,575111.4787835553
30326,432506.5346252734
39197,406586.8059513703
23027,284114.91883815394
90663,453001.79934798076
125841,532340.795213868
166882,469975.58278376766
43755,441499.2473839307
83521,506925.6436722924
80386,413973.8818639376
182886,564772.9467128104
6831,318185.3420163489
107949,530928.2172708738
183431,572595.1217284986
180491,520799.45053713466
81710,401617.1698408151
66903,361937.7925325777
123215,421239.5109188522
144843,380032.0727345238
88572,425547.45982990775
48763,400625.35632144427
133490,299491.7233574261
115558,434251.01975299825
120073,434187.20659815817
55651,428479.5011408375
96190,432480.15206885466
58361,325881.08628402813
183880,510256.92320883326
132744,543893.5767526871
164484,466360.4744601775
115244,395215.23163668124
116653,392817.70813091885
128455,431208.03987003525
17823,275802.6303301125
66092,533037.249008054
14730,306048.34653251857
44525,349438.0714097998
57162,335708.7495259879
48689,289755.62178713526
185172,642875.0579547613
90908,364850.94621202484
3084,464541.5637382463
11851,287505.44906218036
115713,728392.6809024677
100410,625558.1996149118
157816,440167.6337484368
35945,311486.6186045912
9812,823713.5561591116
33822,408041.7010899121
98123,533356.748180353
59104,310752.76463515806
96550,551081.6413299124
21204,335680.2200754751
66063,609746.7323943838
140468,380150.3014099574
9954,403786.1998507124
155979,582571.0408451565
137046,559273.5794830167
34651,440771.81260961795
33968,355161.5293777363
78686,494249.3347700739
112569,486578.23678342777
85420,437334.89902478363
113291,371733.21136531746
149429,480686.67976838525
165467,457680.41660386295
20826,287519.70785952994
74171,399736.92249443824
135595,359439.39435142506
170611,521779.2198750669
161504,448272.2582954937
184273,612410.2237764293
98570,360865.84973616543
52758,776921.0529384158
161840,507387.10784010345
81669,479610.2157841271
165465,464471.45529325545
152517,569026.6517534177
76599,326147.43531409465
106382,419901.615634899
66754,342792.43805281294
168335,376631.45615688537
45606,393390.50504946144
182585,655091.2945291414
36825,303272.89981948177
64881,419027.06968741585
27300,250876.8979428274
62811,415485.45756597037
93279,819891.0327843996
180122,531564.4351493124
95962,643460.5782905319
99939,569141.3420420199
96826,327306.2275963949
177177,635712.0056312636
62545,254818.73890039313
41401,291340.58930530597
21849,445204.755745007
86771,536808.5749154934
102010,490777.4307393091
39382,362158.1898194264
82984,454206.6685703142
182504,592191.3779906965
115610,407312.8977191606
75484,410193.42696024035
49391,414096.41739423905
118671,413583.9174252143
162709,415548.6114968216
70247,291642.80261541816
28191,382508.06506696844
50795,282733.964388772
34491,281128.05371419014
140701,501460.9911329037
97347,492449.60501939035
44893,313425.36086293537
6354,324446.00407244364
75533,478046.18532909144
45092,330397.7358772688
134639,482852.39500322304
105764,587289.53937031
41508,297673.0018293199
164446,517124.4197798545
172249,548730.9040618995
124517,363238.02426631015
5266,208300.03178470576
120908,615097.5772698881
16243,296743.9252081216
29978,273228.14555290545
78539,346483.9419402405
174030,536078.7112056627
38147,296430.2705516793
27643,306961.15113543865
61477,407834.6589337716
159918,493510.0397860875
50333,275863.77277320105
22403,353876.5103708541
15375,248144.6974456688
139191,296516.58956064604
61178,519300.9243008273
26730,306930.0144013692
15934,277871.6484777534
26174,321719.87307741743
161454,558356.0962516876
139867,372861.48720973905
72851,588437.1617846567
75635,427212.6865269864
154718,571959.8919263431
165169,438018.7281270912
119552,535752.726738695
103480,473871.95363405225
31129,425666.36059926485
13764,266768.0319097688
107621,390487.12470816483
103667,531360.8541231494
26726,256467.84734836273
161568,512079.44404398894
163011,379979.52251399047
112964,440863.485020359
31619,313167.7500591027
88610,382786.8479352262
180168,668932.0364628336
121145,375709.5364389011
34865,368894.5982367504
163402,468661.85446480516
66974,632552.7280463921
97811,475533.6873758657
81213,506555.2577314206
145961,716921.9849334701
121361,512829.8823265269
139883,458023.84714560007
115967,585404.2960726108
19820,270238.2166253761
98078,521270.2976615172
33566,325831.1948133863
151508,391982.21510336816
183355,552665.9053657855
76131,443419.9534610084
81803,422136.88307751494
154050,644676.0536639777
5811,276713.0389523938
174901,687232.6491110547
170949,453124.17445260263
11110,270347.8877753923
146378,501687.20201609656
151340,473664.637005177
44564,321613.7321649114
111409,372841.27305517823
169349,395397.5815414582
521,244685.46479256288
168221,569641.9182055984
122054,302425.3934232285
36586,333487.92886584427
107695,465976.2075668359
173834,578102.7380016269
84686,365513.2852193911
83685,418259.1269749576
51873,343633.4043170922
173667,431176.59328911954
23180,300471.6617320069
124393,693201.7435170526
99011,485426.73544644425
164113,687382.7496383331
15104,237674.09124399256
53947,685661.6448034296
24721,281302.1038030765
15279,342299.4413655057
164100,686520.3051755785
166947,538367.4837217944
102577,428642.99167934223
10360,316479.47309069696
516,235885.60975239894
61021,471198.44786312163
