id,Predicted
159061,457369.5892079639
104792,346370.932986109
64118,290162.60061276605
98023,463670.35101434856
46450,443038.1296728491
177609,628299.9101447483
105448,435211.84078998864
113167,360654.24824009143
154876,550720.9740016734
66822,689601.9166598766
20684,307714.41277666506
53280,391016.7408209591
18584,365902.4263530471
136611,495536.8171181795
162586,479326.1768777811
46039,392748.12374285934
181636,602708.995343078
104770,409437.93366845255
35605,761398.4251577848
72880,797407.7714340382
57223,407197.8913784568
96212,503949.35473282065
146571,474582.78933044703
96202,529983.5068396399
119493,542503.2536663983
158723,505998.03754109005
149825,390069.400068039
82377,377201.205145654
17503,276493.6414543924
65854,306816.8270295672
89775,341372.39927082026
103456,558796.2052946422
143166,311786.37241142127
97899,487725.9266820864
33049,377193.602107324
20541,262979.87960189953
166378,492199.29307475965
142460,385711.7910172589
78803,411798.97980093205
127124,396735.683969742
46074,319619.8989738688
168755,554911.9399324779
138362,496754.98712082347
180843,578224.860667743
61732,844705.0003643155
51522,245408.17884948142
91666,409275.3682316613
135414,966328.6958601946
73647,503058.5862218425
13310,356005.1898485148
156079,444403.6103861583
135368,505922.64159046067
94480,340677.72487696883
113927,511388.47614117415
177787,899064.8718223093
154276,412163.66116108187
44189,405122.883682116
67486,642009.5129724577
92046,308670.4210125847
132968,464010.4115777769
92965,737365.4969996985
145341,499899.61875844107
9802,720437.4447297277
58699,342408.6763448587
108547,365090.66129080387
44855,301964.02781202435
22909,260760.02967668
150855,655690.6473938959
129387,753981.8624771934
92690,486183.2008476504
170169,482956.9060942735
21624,318034.15402984875
14983,334056.6107902389
151259,521888.2216975179
125469,460791.8836332994
99446,335923.02922407625
75066,352908.87402735185
104899,342609.84363190416
134585,477887.0982261428
61678,412599.88260136836
5205,296224.17767342797
124890,409337.56648687384
138050,440895.98984008934
25438,404235.26757289283
69752,471298.12847366126
181710,664435.6290324073
13594,359598.17134811194
167020,432150.43208331853
95580,376200.9318745891
164558,555736.9628097344
184257,590223.1177098046
35140,314493.0142007037
82345,407150.9750774037
5762,307444.07784012664
68818,378291.4592217387
131859,560019.2077893079
170203,489794.51369134407
20734,304883.14796813735
137674,663388.0385342537
13095,637256.6799774431
32924,329887.94596136885
32032,443644.6404142232
135504,389572.6324570259
24724,275234.62255347846
39581,273027.5949117784
26317,255602.34603090817
175958,578827.5455766915
49526,410083.6218319984
92382,572900.0291376307
30326,469782.4830512077
39197,390472.366772651
23027,286271.0856369716
90663,464174.07511423883
125841,532870.3539102866
166882,462328.8999869411
43755,445731.4114709291
83521,502486.1889861125
80386,391473.26647321484
182886,559922.0628025645
6831,291405.0689242397
107949,510227.91334448475
183431,578483.1453615922
180491,497451.28763489245
81710,408748.781847531
66903,370994.02802582266
123215,426968.2189506865
144843,347899.25297572475
88572,427508.2406582772
48763,401567.7770744757
133490,305941.67402190214
115558,445080.2290356703
120073,428023.7220524839
55651,448086.7661073019
96190,420475.9272057983
58361,329712.36634309543
183880,495693.2485151682
132744,569744.88695308
164484,464526.63606109493
115244,382546.1126565211
116653,396943.57322249847
128455,424203.46335495554
17823,274347.14422462776
66092,525581.2791720551
14730,298699.56521452346
44525,348126.61410747044
57162,335143.7527468822
48689,275691.0306092755
185172,629485.9693088225
90908,357899.4845531963
3084,486648.0992474637
11851,297795.4092120913
115713,776664.3436765263
100410,671478.7590419126
157816,413330.235149259
35945,336557.82688569825
9812,819909.9206431991
33822,398282.71778382204
98123,556619.1718686093
59104,307901.65084853396
96550,568173.4749480423
21204,335010.0460238678
66063,666533.424853195
140468,382129.3785309823
9954,411523.33964137384
155979,605324.834619629
137046,561523.1005860949
34651,433403.7387874032
33968,350300.5411945415
78686,513382.7586126458
112569,476486.231246175
85420,416693.4367224459
113291,367082.96251025586
149429,510980.6062396942
165467,428192.9126051734
20826,293511.03203861957
74171,390494.75232943986
135595,362286.57625834295
170611,529005.9109790373
161504,463219.6517656523
184273,630877.0705663714
98570,362181.23572740547
52758,820020.1280179473
161840,515761.5531937166
81669,486980.92510177987
165465,436425.1108338285
152517,566240.1368138382
76599,327050.3095610058
106382,410867.65548024775
66754,375336.13779012626
168335,404536.0078620328
45606,385676.25085423037
182585,641036.6309980799
36825,281999.9223046146
64881,448466.88935943216
27300,256481.93852200964
62811,400266.1403727736
93279,854415.7916291483
180122,546367.926564064
95962,675943.274784642
99939,551148.8997327104
96826,330508.60787085036
177177,632509.2092526119
62545,260280.91508273434
41401,297220.5148548027
21849,450190.25422385475
86771,522699.09383944154
102010,474389.97772714635
39382,348130.65664369386
82984,443806.78373672854
182504,632326.8668145522
115610,418783.92277145723
75484,374938.959147267
49391,420824.7321410014
118671,411306.554510025
162709,418580.65240399545
70247,305006.3086050439
28191,387545.436331712
50795,283409.6592583014
34491,291029.72661504196
140701,515164.506558363
97347,452034.48512536957
44893,324954.16081962653
6354,319674.1746368481
75533,445741.04309488425
45092,322547.4512375466
134639,456207.3841879701
105764,534444.5054481165
41508,288461.3488655379
164446,467359.89512721665
172249,539450.96795714
124517,373269.3541961474
5266,203721.9249229748
120908,629908.0821297816
16243,290096.9439013081
29978,274806.5565299133
78539,334767.6134412446
174030,527181.6221116859
38147,294088.69798293256
27643,330254.49083244376
61477,389192.1398045784
159918,513559.8504585178
50333,280279.4864161386
22403,347025.3137275412
15375,256399.56993092014
139191,308636.22483670956
61178,537858.1547507548
26730,307466.31211498275
15934,283497.1772513133
26174,322722.0457221997
161454,539568.079404973
139867,384481.4753216832
72851,613358.4234412261
75635,437394.66946776176
154718,579381.4974112628
165169,396719.3642641347
119552,556909.9596646412
103480,441645.99795419
31129,429375.9499007502
13764,258560.95677579934
107621,389484.0464518582
103667,532001.8430206247
26726,255871.21774999265
161568,601494.6099853897
163011,368788.0878557839
112964,400290.69150031114
31619,286894.89150900167
88610,421977.14446503966
180168,626672.6061616357
121145,368262.6811312615
34865,400656.4653245776
163402,470535.1212039706
66974,638014.7337759947
97811,457954.74372455257
81213,511940.04446471273
145961,672577.9037452408
121361,485241.36019600264
139883,467361.62616586883
115967,511206.0875554966
19820,276570.97950618615
98078,534924.6841552469
33566,311560.2834121034
151508,395230.5145246253
183355,527455.8438639438
76131,425560.93106257083
81803,383829.6461815087
154050,703788.154563648
5811,282459.38145885715
174901,654812.7034605178
170949,454873.4390712496
11110,266429.5971102494
146378,504534.55167674355
151340,452041.0720942954
44564,329441.3671368917
111409,386022.0563512811
169349,384877.353988181
521,241467.16462696076
168221,564759.9484113577
122054,304707.218699996
36586,335772.0723750949
107695,454062.4804631929
173834,589055.6644385853
84686,363422.03418307466
83685,403963.83552126645
51873,357157.2137601632
173667,402643.0296564229
23180,286730.118357958
124393,746564.6682769675
99011,467697.0164516014
164113,720770.7185076774
15104,243848.05587687396
53947,696421.4791757843
24721,280094.809751717
15279,334485.12200410326
164100,743744.5974591052
166947,571587.9831366668
102577,425725.0547492613
10360,315492.1781262853
516,231396.54850040952
61021,499897.2314039296
177167,693557.7170451646
75055,409641.03096845886
168328,423027.5937544914
89515,365818.82942870713
141079,478743.93350044073
133058,788066.3734149119
71809,587426.9011616065
99647,751722.9401301305
56773,337112.31588772876
168836,429577.90279501514
117785,587807.8484550188
97566,406900.84564988257
26840,261681.68604918366
3431,255757.51493269906
121277,461611.55946382444
31732,529923.380066518
152580,511411.8181100365
115872,620150.7333302504
142435,367292.5787710847
96124,487978.549735162
16273,311419.5242301327
23504,311815.282899119
82548,397110.4224672512
25878,441181.4137860183
151503,351152.26565544633
26419,277430.3696554732
77619,389426.9315103159
177801,499411.4751819956
170211,454100.5949663691
87511,745429.5769590059
55228,320644.498344845
122851,723511.1354954159
68326,514177.5492443465
137897,397775.43259070616
116706,486420.03982043266
143970,455465.32937973854
179168,576191.6210123205
27683,321584.3486050409
29640,713173.4985164136
149771,457875.0226324915
98087,494582.6262554103
70015,840703.9491299433
121347,435581.2647041712
5628,293110.4560643729
117247,372223.8421876801
91372,378799.9796510209
65944,621058.6645330631
157422,401869.45707175304
64239,400430.1745508761
119404,491878.3405804513
148331,456360.41807591927
144503,483341.5417315893
113945,366229.282594907
167010,437975.5292245296
47676,273077.9618516806
34932,272842.34600738226
51436,355177.90525348496
106281,568477.114425312
125713,442638.9877532044
79936,393774.6211127933
30716,348100.4916803824
116399,454226.85911055544
132454,344911.8584948893
94282,468422.56129312457
155631,608584.838110541
17611,304622.6120899105
114257,472828.18667286343
185311,573305.7698227095
139934,531152.6867576857
173085,538927.4739164752
177998,864245.4235235647
92406,879374.5803037737
150865,726450.0549817841
151322,366431.68502924434
23838,322851.1146483556
84253,597643.8430517262
40818,291891.60324219987
69958,902919.3580338021
168731,651750.2902565129
41367,282351.1651968543
97443,490447.35828322574
60287,370476.6209187418
72222,395495.8819293409
61858,381996.48246675025
174509,613645.4375685285
26812,434420.77130928397
32953,379901.8468794272
153627,333076.76435932977
92033,316435.3873012491
148314,467931.584733725
17895,288744.1614525593
82587,483501.1506016736
69025,418521.3273592313
173750,552832.7904652292
162463,408917.3278146024
176225,518360.43231772643
70125,314874.58662632795
91291,302545.9910039219
80963,412028.9234049136
89800,387577.24867436563
93147,535362.4690228134
181127,581715.6659771088
143057,334452.51912204304
158869,525689.2816412748
162714,366397.471838594
73114,469059.3326281437
123122,571545.3514535285
18999,323639.0522754275
176781,469221.38781442103
87012,354536.1665706925
42859,292334.94863529335
3621,305982.29439350404
48648,360146.0841328814
98564,457606.9527434255
43085,376932.9318493602
4725,316446.68466041854
114964,401979.9830707309
111435,432273.5944669813
145028,426747.3232479723
136049,378833.8132369678
1379,306914.20677349565
66913,318851.1614130555
155258,353199.46547949023
145921,410445.43486998836
170797,609206.9706396944
184836,563544.8852909089
78216,519593.3917120989
50964,324144.15475170483
119506,541623.9439672991
34058,551738.7611112406
21804,333165.24383337935
59822,245717.87363854685
92341,586848.4234565216
14187,380528.4327666628
106593,378360.10033941723
150447,658470.6937690887
146214,344414.8592082298
134407,528980.0439014016
109709,445157.0999981712
178513,651751.0746374556
32126,261024.2571748273
92461,426643.18114066904
157834,743928.5276224618
83798,510262.6819731855
66827,717920.4126119872
18988,477695.1839913763
44122,290925.4810581989
13489,356827.0154321185
69216,479530.92859708855
85837,437458.58174498484
74779,579364.6680135573
108031,431001.633248985
108657,394938.1912100418
120278,346127.79116983665
134850,464901.53736809024
16275,317721.0993470484
82111,858121.8563444735
60045,394053.13037137693
159408,489301.1183385522
12824,334092.7790400968
133843,383451.70070594177
87329,424190.39091553335
78726,401859.9432120468
55829,349862.6289021121
67924,905816.1627424798
76463,396549.26839092345
18108,332821.03549266123
171169,499143.7532451495
107279,633427.1655496948
61822,1051540.6999645703
164309,505094.2513730255
175259,536954.305478203
37198,379421.27955761406
95989,802370.73330329
71435,520676.7191712384
141058,484593.392070753
31908,271240.9295728899
151315,619982.3512568906
134590,573016.0717321759
97456,475905.20153389353
159612,440464.81802041293
112717,443753.30141304544
1221,233628.97980336632
60373,358730.6654101203
122896,872201.2261524455
145037,483862.65746690816
161364,414596.1332803215
8168,299909.8796840014
74932,523932.489963876
179212,642532.9544716052
139749,672178.0007460903
179782,642008.7076116984
84582,367803.5916486096
86478,791212.1397733163
12701,225430.43874154778
84540,394621.74558429956
58843,317987.8519661625
96195,482809.7331227358
26680,258272.39320158213
120810,424925.45120855817
74579,393582.21645881876
24071,349969.8395926203
102681,396013.7070504848
13166,376860.58121315966
127525,394791.4673524943
182440,591105.1623068834
81802,496227.6344757639
171130,503304.28027616465
80121,438703.8782173722
33801,383023.46069657576
145982,539741.7869338081
36290,984195.2634016845
99531,272546.0241588476
85111,347048.1005666564
139476,337033.83664796705
12566,285778.59410647803
496,309506.2261901922
62484,361720.803262371
87109,422871.35917183716
109243,521344.80391789565
152254,534668.6909612889
89700,426887.8778787644
8882,364231.38812315377
50566,458706.89414800686
11956,230596.39604409886
71287,398683.6600440193
143532,525143.8126650414
26859,345332.08947828825
91940,473129.3928051415
