id,Predicted
16502,363135.13151324436
71323,423821.49415369926
1869,235054.50694933662
142762,446299.8871221213
84725,409299.72206124186
80742,488761.99442015786
142109,844402.2473276606
67253,319059.85299760546
157968,458909.1058871793
24069,346082.88041116635
124019,498013.6197523898
61117,317238.05216879374
38188,290376.94614831585
150989,542219.3611489407
50191,355083.1304398833
167654,511742.6927356455
170380,724318.8714591158
92118,370621.80194005166
133806,611631.0812401851
99200,335535.3138970538
110866,502445.46661802806
126576,508605.7951474388
42217,335853.7308203355
120820,513037.24730998033
155758,426408.2015957965
87933,353256.455631066
1927,262644.13083302096
184964,740382.2951107171
144652,591072.3433987807
67750,462105.1381428162
140733,471586.52247935254
170185,468947.4082622774
362,220769.49503982352
37458,288143.36950607854
69682,501476.6596304323
159403,491427.25212557823
37648,675941.8062837576
54504,405987.99593250826
67085,607329.4329975563
163624,393225.0956488511
135127,397967.1899834713
146051,364373.12480905955
38092,252810.63767467227
36907,313733.2786996973
30789,316817.85338374344
147833,396754.82197002776
149038,423161.91978811356
138021,394080.8327638348
11352,277929.25459441636
151824,412545.22767518583
142394,435189.76876990165
95298,394604.44804245065
115268,447061.76026649226
102017,382919.6463183202
88549,427175.93471638404
108634,460031.06701688346
103292,364845.65572127263
164683,467946.64404859644
112853,377256.7261294612
47568,620520.7193324442
131737,866711.7421917596
157140,493028.2794479474
92376,622680.2778634496
124681,521870.260172293
15948,373523.894102672
62556,687834.4207611922
158327,392711.8385143821
73614,430155.7450477313
22065,304791.1043657692
22929,343255.2736865142
4065,355692.3571369436
168856,457522.04351342446
136562,565978.8725910056
52113,264938.51265454985
110958,428841.6519030203
58176,344658.76378347614
180852,589286.559717708
107030,417036.3289784336
37265,383891.11193295114
85525,582539.7894504481
99483,363731.5712351174
46176,290959.9581113534
6347,344244.6673855578
6750,282898.88999140396
135588,424118.09923361224
36863,510919.12238033704
160343,473444.14500686614
124266,427646.2914522824
10404,374543.1859830683
172895,619733.0479778266
87743,472335.4129138704
157584,522615.08611780097
33196,407673.2814622787
142080,676053.0857342021
21962,329979.07781204325
36681,331578.6365010429
89618,372391.37788290926
22575,194998.2939793366
74865,507975.88386390894
23086,273090.73590525007
63230,426409.51118621137
47900,376895.804017684
138047,462410.4627923033
44428,276205.03553148045
32545,261152.8980854502
6893,358566.351445242
136357,452399.4997878693
147506,405423.7292710085
68942,428048.07914981607
10344,454624.40087193507
156343,474355.38901115593
54375,437077.336258914
166802,541782.2687368094
104660,444499.56935881276
17191,500230.1690551335
694,304899.94885560183
148773,459685.3094169759
153518,557042.8462954655
153032,377437.4845601145
15328,216384.3726304688
181816,621741.6285942994
166079,499358.21346749563
3349,272167.941456819
77158,405886.1717223862
51043,465319.424175958
97191,449807.14501878293
162363,699473.8026028199
74545,380996.8869868071
91063,632008.6228614907
9828,529783.8211082167
4794,169259.78604700015
43195,357417.1763405836
172926,515245.73798990116
4813,243873.7545347885
124388,509741.58657920785
64450,388699.4278633496
89211,734751.0581254613
179338,585715.2373429869
117316,485674.65935712715
63143,490167.9578065814
20211,437214.9429133613
2038,218286.3997953267
141930,326116.329537175
46733,304693.0679166669
91977,404470.75894025154
76352,728452.4924412826
137935,514733.91700896504
125153,290493.59233964403
71173,426921.77849318145
58283,746900.7483572247
10218,343651.51228452753
74833,390039.7280327149
104310,424603.3811566982
12243,238279.59307058915
71076,454571.85143455694
41497,384744.91473229136
128822,372199.30677657964
78234,523738.80044825596
124002,631558.572980886
173311,520783.63079054747
24748,295588.3001226718
122571,551821.8573572411
39621,324342.3389327768
57648,360685.67422667297
106719,408285.98190838663
23434,418776.4400728652
52411,330559.6274814748
134820,537965.7670139156
37324,640369.1477400383
81130,325475.4782348768
133457,412352.3715603931
38395,356019.337047659
33463,296664.6179964937
73558,474767.9442850644
178037,631805.6542178405
123216,460661.39842814417
27568,280996.4836286569
48216,414921.9245638241
147065,395602.4387834617
4998,285884.883601948
30335,310283.03615942446
91192,298499.73690183595
137038,392882.21112988965
92153,428071.40957477404
173832,637707.094378608
84214,557342.5201365241
149239,401277.5696324938
144006,464200.41439769825
76269,408223.6148558254
61591,811021.2418815895
106493,448742.87808162975
16087,311473.2446526156
163364,463942.9465667773
179104,707216.6050867172
29182,362776.0722885425
85327,378063.78257985576
113180,377938.2973282145
46529,428966.95759957907
18212,346060.56577466696
23812,317855.2856241642
147598,744629.2090634621
182721,669996.210674134
92340,529554.4300775939
30264,319134.4607626934
78776,425035.5538836081
75575,412226.74789125443
136877,547991.674469571
122558,579330.5395850186
169898,421400.0910528568
178912,619118.9396394283
163334,802193.276998381
102119,579527.2664096713
38436,305003.68644169735
99326,394245.5690663191
104002,438845.22429656156
165394,418311.60001418466
80282,534232.8399148693
96043,546523.0064823022
72763,651085.5957589676
134305,581569.6060250398
172952,628683.24092145
43352,403073.2202270347
145667,384452.3795016505
179301,683394.8482900471
55292,362410.494397028
120390,507195.8615680082
499,317288.5630557485
167890,550494.3060611084
28847,349087.6091783705
86485,655398.1345445378
23210,324217.0687559261
11810,295030.7497160103
13045,361961.111612666
70949,358770.7048560215
131402,419104.9148479631
107465,345422.05875495874
132697,380700.2976948127
139064,473716.1977292464
151249,534549.7107800095
178430,524673.4129848304
6373,336366.4320495814
167367,494183.16376706323
108495,461149.6035232736
121961,423834.29561528907
113348,346625.99952422554
110938,897394.4283170435
36919,312425.21376521914
6845,344106.28397644707
75598,450791.1073973189
78673,441520.49768064363
2290,354447.8184582865
52650,522964.0431486692
96511,421769.2262105902
165461,493068.29194231884
158558,460897.77985939884
7684,340908.5889205233
138726,600912.9835980434
68608,506477.97007516713
96286,431702.6620074698
94641,777336.8585983037
156549,431162.6780544666
50562,369449.1202027656
164728,459006.26359410654
15694,313942.2814023685
130701,396577.8390233101
7837,298692.3270027748
177275,565566.3082337973
15950,384552.5594955416
94681,545889.7692152759
115120,324811.0342711537
151318,612422.7233369923
17178,395090.58465327125
148595,629813.836931641
67745,496790.0376188659
129323,369452.3419581686
122771,447234.47253783274
181700,703611.3694871665
147081,418897.97917461715
101298,464368.3792825325
182944,636530.631863001
184363,669412.1330936613
118535,337022.6015099824
168103,471226.2400386726
73391,470237.1387942254
8758,317555.04402831447
64675,349626.1116757873
12515,344719.41099208867
114381,454402.8098651074
164740,566238.0898347094
168438,425441.98358786135
60618,323672.92089389643
158726,495945.2835153165
88284,446321.47341521195
142009,483840.33118770726
134343,389802.12465892814
140217,652890.8138388246
33189,337810.61598124244
102009,471500.8498384962
127483,315587.6372872209
2850,257043.72779855877
92518,419760.5714041749
38024,307194.87758370704
117401,457263.4810796603
159061,439849.9117906621
104792,349199.82059700234
64118,299851.5394116569
98023,459407.28236650495
46450,437405.69001733203
177609,582389.7268553491
105448,412077.33587832144
113167,351637.4332728749
154876,547692.1838935035
66822,700763.6583272316
20684,328110.1368068655
53280,386349.32853923726
18584,369686.66581676336
136611,464573.7010847277
162586,482504.12927342975
46039,378113.5109954919
181636,603769.2684330227
104770,407712.3990962342
35605,702233.0509622291
72880,779256.5915454124
57223,400942.01482944045
96212,506464.80102712906
146571,442661.46750455105
96202,538357.2359799563
119493,523804.2672313717
158723,508343.85619081446
149825,410488.621380948
82377,359953.1970012978
17503,279586.81150822627
65854,292007.6179881425
89775,375053.07562097366
103456,573301.4660150193
143166,339231.8688199388
97899,492799.33058788034
33049,372465.04382784996
20541,242324.84221788385
166378,472376.0450464257
142460,357614.80000939546
78803,445555.36856499413
127124,376075.94322120945
46074,321502.3887946365
168755,493881.3910344859
138362,489019.81035720283
180843,594606.813123134
61732,797737.7709366566
51522,250789.1369670982
91666,417387.3550376946
135414,1004216.2273077655
73647,516656.68440427753
13310,351985.3658422657
156079,428038.2355199747
135368,477128.6792592208
94480,385619.78569637705
113927,494664.9875565334
177787,849138.6557761921
154276,419551.7571021692
44189,412411.26450547087
67486,563126.1066902813
92046,321139.25898397365
132968,476310.1925629037
92965,700464.0395968381
145341,490004.1841564352
9802,690207.3379208397
58699,342490.40250093135
108547,373841.2230485449
44855,309530.4987473768
22909,264508.66419001453
150855,611542.131336363
129387,662710.0735960433
92690,542763.6656471728
170169,461181.4852729203
21624,319970.61940620147
14983,329649.29467422166
151259,567229.5834410312
125469,466911.95488613355
99446,334393.41460406425
75066,362502.4188901018
104899,346834.7817089837
134585,447693.7334592538
61678,407876.32590430527
5205,314978.5585160191
124890,410357.024016584
138050,479509.07667625253
25438,418835.962889148
69752,446480.0334272961
181710,673449.0180125093
13594,348546.6599910807
167020,463747.0039868019
95580,354517.98770012567
164558,566247.5445957343
184257,574811.3539681417
35140,316313.792715904
82345,386108.34101625945
5762,329343.6099022904
68818,373937.75433433434
131859,529420.6106971393
170203,530821.3148325188
20734,293472.94690415345
137674,624158.0983574302
13095,599271.1409818227
32924,333534.3405625347
32032,403803.17524988344
135504,391242.0651591953
24724,290489.4251808257
39581,272237.78213091556
26317,264005.1111635291
175958,569246.3199697551
49526,445037.21886678756
92382,558477.879131918
30326,440532.3328185693
39197,406567.36692023143
23027,286407.5918050573
90663,444530.4994434082
125841,505273.61715472053
166882,458568.9876616888
43755,442684.99212529825
83521,513220.2061836698
80386,421832.7930111124
182886,557456.2946357083
6831,311928.3363450189
107949,521819.062765888
183431,564229.3978355133
180491,522395.54792932246
81710,409826.7602966323
66903,352397.95476234844
123215,422240.94644382974
144843,374087.89646557515
88572,423752.62330322876
48763,434251.351807674
133490,296256.29497763433
115558,447088.28266552894
120073,428510.27921184746
55651,410747.45836290094
96190,428910.45891586517
58361,336333.9193660679
183880,494480.26240388793
132744,529975.1441437239
164484,512421.051703125
115244,392215.35001079703
116653,390337.10968356323
128455,422380.96725758584
17823,271386.5466414315
66092,525644.1573854061
14730,303860.4359226246
44525,351223.66804258147
57162,330004.48995681386
48689,284487.35852383735
185172,659787.4540917209
90908,374502.75609491137
3084,445020.78195672866
11851,286308.70601418294
115713,767272.4655665982
100410,669295.4134165124
157816,430857.3832266904
35945,310221.4606055156
9812,798037.464318873
33822,411373.64333647327
98123,516824.879576489
59104,312534.9554522651
96550,547841.3991040798
21204,329499.2025259957
66063,638105.9261219064
140468,383983.60729977756
9954,420213.12113632064
155979,570660.0156035211
137046,549720.2402894599
34651,448836.30328266294
33968,351930.7234279724
78686,505717.1951853568
112569,469801.78918979596
85420,426861.96725788264
113291,374927.1963738911
149429,475369.5597651572
165467,456154.255967226
20826,286913.5291793251
74171,408492.3158636097
135595,350258.3476634141
170611,517823.33114797453
161504,476437.7088542373
184273,607863.112263311
98570,358246.43406017026
52758,744966.0788535065
161840,504532.9120564855
81669,471615.21897340997
165465,462801.5939543405
152517,536820.4290713517
76599,323465.25397279515
106382,415379.260150365
66754,352208.1361254846
168335,376192.01465116086
45606,391281.15343605593
182585,625539.2409872002
36825,306344.7341740995
64881,433452.65840199136
27300,237982.2226398116
62811,403694.10311329673
93279,843487.6859206547
180122,533634.5076118654
95962,638030.8166173045
99939,574169.3175809972
96826,326706.88677945646
177177,682251.3770920599
62545,247152.71112456926
41401,295402.7431416124
21849,434484.66809777456
86771,551883.5269942319
102010,481032.2470700473
39382,355339.92997046816
82984,455592.428898211
182504,586534.6655866357
115610,412534.5813174433
75484,405701.3420600177
49391,439174.8638834797
118671,406363.46794495836
162709,399531.98779201903
70247,292202.6116630804
28191,367784.1880688881
50795,293353.71305798827
34491,275126.5812690413
140701,500131.0720903535
97347,491059.7621997559
44893,328157.7735623764
6354,327060.3847531097
75533,490902.0692346071
45092,324200.5633128024
134639,484237.20756348316
105764,599309.3232222503
41508,306507.7719208945
164446,535076.7860851062
172249,547083.440891077
124517,363521.3595438746
5266,207141.49691856877
120908,594958.66853227
16243,305320.3895741621
29978,268759.77271248476
78539,359247.76267429296
174030,562243.6464172838
38147,291608.1565188351
27643,296423.67105277226
61477,409732.623590697
159918,484156.1632116521
50333,272991.1796182853
22403,344759.6155580355
15375,248472.60774728868
