id,Predicted
94809,478408.5822839507
53536,387047.0536862399
184549,576782.6617350945
177782,735018.3065249802
14258,454778.2727104256
108557,371836.2702843023
150798,534925.3940364715
9770,573596.699894174
106413,373852.23828396626
18060,276820.2550062365
170245,528424.5574901211
80886,360263.2781722881
172873,569469.4328788229
93959,362152.947635129
185787,591478.4905360333
98229,494922.7901416787
11578,377016.000582018
142543,491709.37890951463
31442,302221.9956063239
6515,383544.2894583139
60930,328108.6923030289
100334,655977.4358716877
44313,202877.88129758212
20006,300913.93823387567
36049,332113.34456565307
107596,425685.29913497076
182002,670053.1492013425
73763,522936.0524765867
52956,331677.7013212205
66831,513013.9663211966
33770,409699.7562660746
24064,322211.37675559375
5526,346111.27696062595
157148,509741.15414450335
7990,308042.19024101336
126748,387454.26381381135
64078,372962.167442368
31553,335451.82905733585
5249,343296.96034305927
165093,725349.1130749787
182173,555874.5892406458
39012,331627.86116852175
78244,586850.4946197362
27738,279347.8480232861
59974,355609.14881292573
171871,549536.0711729256
110630,388721.723061464
96578,608051.0559606267
166097,824510.7868638219
99930,797237.309070742
134077,536639.25710151
19746,243684.10658213162
47363,396820.3561668322
38562,223318.59256421836
31943,404246.26869764214
15946,294707.5910232342
74268,393340.319079404
86434,695211.9896150028
6001,313000.0903635037
155030,534010.3090420001
64897,375218.24777201685
117216,290297.6882371251
110742,425761.85011103936
21780,366170.56823782146
163867,477442.0776447461
120310,340096.635989618
165096,620701.4689267022
19522,405422.61902514496
31921,299829.42428909417
88252,400876.6276414243
61886,380968.99036221654
155455,469098.0477769503
19509,418238.3584782437
130251,516923.1672222545
100635,392444.93185783824
29515,211931.7684738949
39175,340195.9679088815
143781,379657.22661563073
138223,597656.7051365013
162122,414293.8224798334
6808,349691.4786498522
112955,491208.9975108343
52098,371768.0840696645
167162,878378.510369776
32648,290940.8436350406
102536,435544.0924468548
27419,272145.732508798
147074,427934.6370962239
46393,332320.3357812992
43392,627883.1549910381
181590,594183.5522612417
51651,610789.0042358702
91056,875832.3761156884
111379,431218.13754213863
98112,369466.92256774503
7289,319613.2021540745
88112,395348.6253089954
67654,538045.2823021847
63625,243769.2041419889
157245,453424.7135754516
51179,305762.9027896731
20417,239475.9450421458
60536,297388.30848370807
28014,313171.9186787327
117035,453802.58304053586
47268,295506.3456538565
17360,318800.50976430875
173785,496519.49721734296
176077,639997.8466636175
163955,550876.3023048635
63168,380743.1128827386
39729,315565.94778377045
86946,336882.2300507481
90190,500782.0716178487
80985,513137.0485971364
106740,492995.7893102904
164350,507966.7792698518
78639,646968.8004268395
149783,352213.1802382343
38755,271936.4182144506
40500,293838.12586324656
42802,261994.0131465677
10975,350239.51905439363
18013,361653.06726440426
84535,356211.17027527274
177333,604490.4923858368
35779,375700.6731883665
5659,261359.9953210804
90958,391551.22206762456
134128,472148.9516387791
28476,1099063.9077038558
181695,682158.6131195578
128569,549310.6471085997
37312,395926.3025478396
148522,526287.8239342306
122698,481824.9099801541
70714,1124818.0558801852
93498,844661.8759953453
71450,409194.0627883404
94312,604889.9787779745
96432,456385.7286580666
95420,476021.4241830041
153937,523221.8599675227
76184,450328.73627921153
48415,352895.33997272234
77193,399487.7013590442
91565,429166.5575555557
146829,872902.223163791
171654,614467.3677658141
99811,546583.1352694122
177619,478592.4095321532
161779,563042.503770642
59934,272527.86359486904
71986,362849.3826029284
92257,479759.4383275805
124054,619104.6914248554
123382,505535.43992474285
167488,576024.731115351
121157,500120.8144171815
30749,347546.956576553
93719,457220.3750372306
137021,666928.3116265666
108804,497392.8872283741
35524,215401.94109273684
51035,527153.1653656018
39686,303685.8294729271
169673,516515.9027669577
120699,475865.004301568
107878,620820.6587094783
160896,465005.5450030983
163754,487691.69819378125
623,249532.2032064094
59,220907.72976072284
154907,434285.3964569055
49651,355441.7603270963
59667,326538.30259941175
74963,414681.2825765919
126875,472837.40884347586
181679,781493.947355107
80070,356942.352803789
142236,448321.18408763385
1054,273953.5712771012
5799,217807.8196022343
105140,446209.1032554595
154118,556854.3442282914
163059,482741.83761252277
31871,355941.1555768023
3526,263165.72805186536
132862,554485.8440698375
32634,337587.61796490295
32783,385816.58850154316
93411,652881.877903027
121371,397247.0317604255
96258,360125.5805672907
153058,482105.5173858446
154063,435711.0151978714
102591,465522.65773112467
92060,286711.96281239693
167754,861573.9451423755
115251,447818.5811403231
5874,256826.92756460648
125291,372539.80832530116
104119,440532.3468984019
164744,579288.158668151
150283,492446.56499762554
85406,445282.6843931371
146793,455482.5073241528
159734,370543.27683082776
176003,670533.993620827
15705,385647.74267052085
155850,675652.1385917389
141636,456418.11459185346
80198,455390.93586156145
142549,426303.61835819227
76123,575531.1362669083
66067,381948.6528481266
124729,484481.34734505246
170544,439244.58585069765
66358,361330.44629587536
26685,367299.0690664214
38349,301603.0442510805
131094,378602.3767353015
162679,400403.9488428831
10683,298698.7305169253
176532,676321.3451044133
106162,474604.3882681503
168677,635944.7376605235
17597,338390.81733698334
49759,295860.82776607404
46483,332013.2728958414
27644,335820.39204662724
177462,476318.18568533333
8540,543143.4410511743
133706,336851.0201961254
114829,481120.6154451628
20667,339730.15406764875
62054,301167.9053112758
102867,609394.9821176644
43353,377542.312916735
127522,398337.94199738937
82662,411965.40874858195
132412,501066.07537233207
60662,442092.7588433409
103776,522831.6809009195
147289,445419.19715413416
96948,609590.0502383898
173330,698497.7774529816
5478,395002.6840931308
71252,358097.38042787113
103821,522997.6537600365
25678,293017.4263028549
100687,362118.87464783917
95385,321159.8001371054
140058,470363.1160484675
107179,421862.6487133159
107554,329670.7282987442
119904,597985.1593649774
155898,447929.38653553464
171859,485360.57468227315
153423,388765.9118477486
127764,386229.2110732142
117134,379930.2706965022
148567,485487.81096828607
49617,323333.72013541096
166616,540984.0700546071
161230,494669.426438302
105588,474441.2938313804
156383,705994.0940079268
135091,347500.1698554057
5489,389275.52066466387
64237,300391.59942644514
25557,355209.2053276225
131463,500802.94221780513
59740,375796.6763137617
1670,287110.8469044701
108766,433010.3928176345
81754,421958.5976121651
181980,574494.8405428858
111025,446935.0919312334
178545,651536.2248565338
33226,215664.9183275934
103924,469513.0445211937
120475,480073.23226570146
54866,372316.0918035802
82875,373599.2501110463
143714,418365.40589057445
112114,544459.9762292914
115071,368903.7232105359
42389,357085.7882665394
5647,333331.4720297915
99075,584882.1719784403
56141,459859.3328029521
174764,613113.49681118
108504,345314.7174163433
38022,334467.4154644014
124472,328755.27913537505
4993,238207.80792720715
112696,428605.00547231943
123789,360107.0607756162
89918,434899.42078755586
70793,995225.2119882985
176683,588132.9811600554
144546,743257.892749242
159534,529459.2636013777
170476,593818.1772644809
118497,415597.5458326064
123416,420544.75838444254
121509,397199.815788393
140920,408193.21697165945
124466,894888.847728661
156739,396264.5886959651
84022,447127.0792773255
17155,442367.89412882656
86686,382312.44565299636
176906,724820.5249007107
91301,260762.6029356597
9455,383607.96768322715
149145,617667.0383138456
132171,568123.5477542867
112436,471722.1939646017
20694,322366.67908922554
28940,318719.6163378187
183423,555010.3483535654
127360,472267.02496716887
152866,432102.0601575819
80085,462464.0376383267
179001,557172.6353614939
20974,414079.0557444011
64593,471263.11868408916
162499,553873.1294156165
57690,576166.025477494
80760,478719.9054481403
48130,412090.42922306416
124983,533181.4212798501
104658,450912.62357749173
165438,560839.3002357959
16242,291556.5293091631
79878,372682.19362954225
116283,385689.8343712863
169394,663157.7233809727
178586,674299.2840620856
79265,616516.7892826783
80459,496737.1365283351
21529,452498.5249612254
10068,356792.6109598585
163703,486281.6415468502
126647,480149.4474422625
40602,352004.6400037589
1364,253882.86845225593
151302,555350.4656607026
66629,397830.46147732774
133763,598082.2948683182
28911,441712.5545297027
160851,489636.75456386013
164844,465142.97968993674
109083,520137.081229105
3235,254554.60943428674
109078,420878.5791237258
167917,502847.4189769293
17558,358868.96234239143
171916,850599.5327842662
102111,500157.1954725646
130818,410893.66223215143
34862,506234.34082995245
111869,373249.52574892825
103795,504243.01933822903
82318,424510.6322573571
124564,408805.7526994383
16341,320962.6066789479
59199,280217.8027086843
150694,586959.0724281603
14896,329289.1501253846
101203,361455.00003409636
20917,367775.4772883501
79398,464370.6616720648
160292,465311.16982243175
108750,381811.4666733589
179195,587358.717543527
177114,897302.2089826112
82786,476319.0480456541
55433,635560.3843485542
6335,339838.81169100624
182749,727736.2109389285
91581,378044.61296080804
144082,443268.42954633327
16753,401603.245875569
112443,517285.44315574213
154700,405060.1101895575
14796,285807.55932465673
45130,523948.58356357034
67477,449998.7512847287
103373,481436.3435991769
64231,324794.49537773716
37098,392567.665873524
49044,308196.52848830656
110879,780999.3953807584
64632,465380.7234287336
151747,631846.2021856613
73313,486315.5406968853
415,218016.66724606883
61244,647445.5816972854
44665,356575.99393649655
74746,360450.1749192968
145755,556264.2808063583
29720,380748.5268789417
167233,585784.4822762583
136601,432334.45490112936
165427,502470.31706126477
43941,302080.0144533717
157643,530016.1568842334
41745,422369.0644314509
61912,626708.09149519
68548,409036.04639245535
1917,284247.87888398947
169903,436228.01529064024
109521,309690.41429397446
111628,411289.23315898835
31525,338470.78769216314
179477,642925.325607761
2350,242042.5879197996
54309,334844.7671509459
75471,518413.7889707286
15779,321683.7146426797
58516,576041.8133342065
103590,402422.9190634586
156382,610867.3895465088
89234,762306.1525757308
107770,543837.1378517364
148563,512322.58677909995
74287,445537.62892090477
71297,386355.74424907134
44519,281290.83168420766
127191,398207.5103850724
119557,409056.21649513696
87697,550531.3730429146
76686,362854.15238072356
4245,502737.40533351706
57704,270106.2664316901
28291,376172.0094384095
104826,376324.1726904422
14078,448788.46479765885
161110,501024.50155692326
57957,343646.8502928547
25670,400472.44845014793
166300,529079.6035053883
142205,397382.7805872035
43659,283560.3325144197
111388,506733.32546676276
6094,296296.3113041124
137561,498706.4037335529
31894,369655.848658597
102234,459901.6813008831
140822,366070.4745082418
30183,401502.7863138681
156989,370127.3085914448
12002,249934.70474481906
160053,457404.8429842043
65998,416542.665239711
60720,396863.20001280337
56292,741900.436622289
55977,355425.32355385623
116108,307636.81400415965
46649,342118.6660412477
72886,714373.3565815866
57887,421199.09078864084
88758,474476.45671813464
59981,278730.0702248552
32435,295701.9402361101
134302,620103.985992077
34301,301253.5530347496
29176,478204.74529684073
42413,679937.4362061713
62149,474001.50537712884
11546,324882.0812147633
134912,572149.3218033732
110144,461033.96866823913
140835,411637.6995745207
96769,386503.5583565048
124428,906986.8547755945
151735,602235.4225353939
15650,260780.76306463723
72791,515782.17515926895
4648,250869.05344523562
53877,324935.1697224923
37428,251617.55306087676
113483,466440.3575267513
171903,547242.4302623157
133324,580625.2575956872
127524,403599.90310128813
143178,412331.7315038162
79311,423766.7750555888
81331,478882.22923680226
67719,374767.87292878836
32917,315559.0433133516
37139,335015.4710923009
1016,260708.1016921157
5965,426649.4273901172
35655,280183.60763459414
112252,330627.7117339321
43427,600176.5676084305
3685,334080.19538097887
125655,461112.606681546
121900,370436.4328367684
122675,592117.7894720597
130181,527580.1061283731
30276,304418.9903055948
87220,399816.0770882555
165446,546188.132602124
43910,430568.5115259924
50317,356845.7176659413
110260,376888.31405421573
42084,304212.79836432793
156515,460252.00343213027
97493,463172.9638453803
62993,293542.61613864417
90693,404593.2717050596
131648,399098.50756259635
107746,517110.0421274646
8554,484798.2039497378
50401,360491.1376206515
164272,515472.9465405829
59833,473476.1702835245
92171,387075.1521909774
156028,556265.0763202613
17176,380838.3610370584
49357,296252.32768915105
40967,340458.3615988606
166587,600200.5360101546
181486,573333.4455888302
29940,293804.6194361561
36528,366645.15206547314
136896,480856.0471191941
86777,387809.77274409897
145431,397925.4453370582
93792,593455.5356382708
59834,484530.08631096425
79642,1117520.3353776266
138152,509256.4240864266
121427,459046.7951708914
49111,392833.9560952134
152767,543643.7533322304
72645,397668.9848128192
7243,310668.60807959206
57935,366739.0421920987
164882,419238.1247986831
110902,712641.6109751042
